,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6061,3920-HIHMQ,1,0,0,1,26,1,1,1,0,0,0,0,0,0,1,1,2,49.5,1265.65,0
1293,3022-BEXHZ,0,0,1,1,67,1,1,3,0,1,1,1,1,1,3,1,3,111.2,7530.8,0
6393,3466-RITXD,0,0,0,0,26,1,1,3,1,1,0,0,1,0,1,1,4,92.4,2349.8,0
5086,3705-PSNGL,0,0,0,0,45,1,0,0,-1,-1,-1,-1,-1,-1,2,1,1,20.4,930.45,1
6032,9090-SGQXL,0,1,1,0,68,1,1,3,0,1,1,0,1,1,1,1,1,105.3,7299.65,1
867,2732-ISEZX,1,0,0,0,5,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.5,104.3,0
27,8665-UTDHZ,0,0,1,1,1,0,-1,1,0,1,0,0,0,0,1,0,1,30.2,30.2,1
1624,2929-QNSRW,1,0,1,0,56,1,1,3,0,1,0,0,1,1,2,1,1,98.25,5508.35,1
3053,0960-HUWBM,0,0,1,1,65,1,1,3,0,0,1,1,1,1,3,1,3,104.1,6700.05,0
916,3956-CJUST,1,1,0,0,23,1,0,3,1,0,0,0,0,0,1,1,3,75.4,1643.55,0
6066,5349-IECLD,0,0,0,0,2,1,0,3,0,0,1,0,1,1,1,0,1,94.95,178.1,1
1267,2612-PHGOX,0,0,1,0,64,1,1,1,0,1,1,1,1,0,3,1,3,76.1,4818.8,0
556,2654-VBVPB,1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,3,19.9,19.9,0
3239,3890-RTCMS,0,0,0,0,16,1,0,1,0,0,0,1,0,0,1,1,2,49.45,799,0
6933,6502-MJQAE,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,1,69.6,69.6,1
1246,9408-HRXRK,1,0,1,1,45,1,1,3,1,1,0,0,1,1,1,1,1,105.15,4730.9,0
1361,3249-ZPQRG,0,0,0,0,4,1,1,3,0,1,0,0,0,0,1,0,1,78.45,330.05,1
3392,7636-PEPNS,1,0,1,1,58,1,0,1,0,0,0,0,0,0,2,1,2,44.1,2413.05,0
2920,9453-PATOS,1,0,1,0,72,1,0,1,1,1,1,1,1,1,3,0,2,85.1,6155.4,0
2144,1763-WQFUK,0,0,0,0,3,1,0,1,0,0,0,1,0,0,1,1,2,50.5,147.75,0
6854,9700-ZCLOT,0,0,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.0,32.7,0
5063,3744-ZRRDZ,0,0,0,0,21,1,1,3,0,1,0,0,0,0,1,1,1,82.35,1852.85,1
5046,7252-NTGSS,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,45.15,45.15,0
2202,5931-FLJJF,0,1,1,0,7,1,0,3,0,0,0,0,0,0,1,1,2,70.1,467.55,1
532,4234-XTNEA,0,0,0,0,2,1,0,3,0,0,0,0,1,0,1,1,1,79.95,174.45,0
4002,9823-EALYC,0,0,1,1,72,1,1,1,1,1,1,1,1,0,3,1,3,80.85,5727.45,0
2065,5153-RTHKF,1,0,0,0,34,1,1,3,0,0,0,0,1,0,1,0,1,85.35,2896.6,0
6834,3635-JBPSG,1,0,0,0,15,0,-1,1,0,1,0,0,0,1,3,1,2,38.8,603,0
3231,9938-EKRGF,1,0,0,0,15,1,0,1,1,1,1,1,1,1,1,0,2,84.45,1287.85,0
4600,1741-WTPON,0,0,1,1,56,1,1,3,1,1,1,1,1,1,3,0,2,115.85,6567.9,0
5967,5167-GBFRE,0,1,0,0,4,0,-1,1,0,0,0,0,0,0,1,1,3,25.2,102.5,1
5468,6437-UKHMV,1,0,0,0,7,1,0,3,0,0,0,0,1,0,1,1,1,79.7,586.05,1
5403,0292-WEGCH,1,0,1,1,54,1,1,1,0,1,1,1,1,1,1,1,1,86.2,4524.05,0
186,4827-USJHP,0,0,0,0,20,1,0,1,0,1,0,0,0,0,1,1,2,51.8,1023.85,0
1571,2812-SFXMJ,0,0,0,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.05,20.05,0
255,4111-BNXIF,1,0,1,1,67,0,-1,1,0,1,1,1,1,1,3,1,1,59.55,4103.9,0
6564,2159-TURXX,0,0,0,0,5,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,20.05,95.55,0
3891,7995-ZHHNZ,0,0,1,0,42,1,1,1,1,0,0,0,0,0,2,0,4,56.1,2386.85,0
2407,8835-VSDSE,1,0,1,0,2,1,0,3,0,0,0,0,0,0,1,1,1,70.7,141.45,1
3153,9099-FTUHS,1,0,0,0,23,1,1,1,1,0,0,0,0,0,1,0,1,54.4,1249.25,0
2236,3420-ZDBMA,0,1,0,0,5,1,0,3,0,0,0,0,0,0,1,1,2,71.45,371.6,0
6677,1442-BQPVU,1,0,0,0,13,0,-1,1,0,1,0,0,0,0,1,0,1,29.15,357.15,0
925,5393-HJZSM,1,0,1,1,32,1,0,1,1,1,1,1,0,1,1,0,3,76.3,2404.15,0
118,8402-OOOHJ,1,0,0,0,41,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.65,835.15,0
4538,0378-TOVMS,1,0,0,0,3,1,0,3,0,0,0,1,0,1,1,0,1,85.8,272.2,1
1843,3173-WSSUE,1,0,1,1,71,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.7,1415.85,0
2917,2181-TIDSV,0,0,1,1,68,1,0,0,-1,-1,-1,-1,-1,-1,3,1,3,19.95,1303.25,0
3953,4505-EXZHB,1,1,0,0,6,1,0,3,0,0,1,0,0,0,1,0,1,74.4,434.1,1
4302,9134-WYRVP,0,0,0,0,51,1,0,3,1,0,0,0,1,0,2,0,2,86.35,4267.15,0
155,6551-GNYDG,1,0,1,1,14,1,0,3,0,0,0,0,0,1,1,1,3,80.9,1152.8,0
6934,6257-DTAYD,0,0,1,0,71,1,1,3,0,1,0,1,1,1,3,1,4,104.15,7365.3,0
4124,3452-GWUIN,1,1,1,0,19,1,1,3,0,0,0,0,1,1,1,1,1,94.95,1760.25,0
5713,8050-DVOJX,0,1,0,0,49,1,1,1,1,1,1,1,0,1,3,0,4,81.35,4060.9,0
5639,6490-FGZAT,0,0,0,0,6,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.65,109.3,0
2291,7488-MXJIV,1,0,0,0,4,1,1,3,0,0,0,0,1,0,1,1,1,85.65,321.65,1
4931,4298-OYIFC,0,0,1,0,15,1,1,3,0,0,1,1,1,1,1,1,1,103.45,1539.8,0
2754,6351-SCJKT,0,0,0,0,3,0,-1,1,1,0,1,1,0,0,1,0,2,41.35,107.25,0
3682,3716-BDVDB,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,1,69.1,69.1,1
1211,1373-ORVIZ,1,0,1,1,11,1,1,1,0,0,0,1,0,1,1,1,1,66.35,740.8,1
1135,1779-PWPMG,1,1,1,0,72,1,1,3,1,1,1,1,1,1,3,1,3,114.65,8333.95,0
3008,8084-OIVBS,1,0,0,0,11,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.0,211.95,0
724,5244-IRFIH,0,1,1,0,33,1,1,3,0,0,0,0,1,1,1,1,1,94.5,3105.55,1
1669,5405-ZMYXQ,1,0,0,0,8,1,1,3,0,0,0,0,0,0,1,1,4,74.6,548.9,0
1037,4581-LNWUM,1,0,0,0,13,0,-1,1,0,0,1,0,1,1,1,0,1,49.15,649.4,0
5127,8199-ZLLSA,0,0,0,0,67,1,1,3,1,1,1,1,1,1,2,1,3,118.35,7804.15,1
6474,7196-LIWRH,1,0,0,0,6,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.55,124.45,0
4049,6199-IWKGC,1,1,1,0,46,1,1,3,0,0,0,1,1,1,2,0,1,100.25,4753.85,0
6867,5146-YYFRZ,0,0,0,0,67,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.95,1311.75,0
2570,9600-UDOPK,0,0,1,0,30,1,1,3,0,0,0,0,1,1,1,1,4,94.05,2866.45,1
3113,0396-YCHWO,0,0,1,0,36,1,1,3,0,0,0,0,1,1,1,1,1,95.4,3474.2,0
3398,3096-WPXBT,1,0,1,1,61,1,1,3,1,1,1,0,0,1,2,1,4,100.7,6018.65,0
562,3701-SFMUH,0,0,1,1,7,1,0,1,1,0,0,0,1,1,1,0,4,69.7,516.15,0
3373,2516-VQRRV,1,1,0,0,2,1,1,3,0,0,0,0,0,0,1,1,2,75.45,158.4,1
4606,1734-ZMNTZ,1,0,1,1,11,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,25.0,300.7,0
3675,9753-OYLBX,1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.5,20.5,0
1345,2293-IJWPS,1,0,1,0,57,1,1,3,0,0,1,0,1,1,2,1,4,100.75,5985,0
5182,3823-KYNQY,0,0,0,0,12,1,1,0,-1,-1,-1,-1,-1,-1,2,0,4,24.95,280.4,0
1766,8763-KIAFH,1,0,1,1,27,1,0,0,-1,-1,-1,-1,-1,-1,2,1,2,20.55,583.3,0
1328,6475-VHUIZ,1,0,1,0,23,1,0,1,0,0,1,1,0,0,1,0,1,54.25,1221.55,0
6667,0872-NXJYS,1,0,0,0,9,1,0,3,0,0,0,0,0,1,1,1,1,79.55,723.4,1
4272,1043-YCUTE,0,0,1,0,56,1,1,0,-1,-1,-1,-1,-1,-1,3,1,4,25.15,1327.15,1
4390,0377-JBKKT,0,0,1,1,22,1,0,1,1,1,0,1,0,0,1,1,2,57.95,1271.8,0
2887,5696-QURRL,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,45.05,45.05,1
1407,0895-UADGO,0,0,0,1,8,0,-1,1,1,0,0,1,0,1,3,1,2,44.55,343.45,0
1459,3070-BDOQC,1,0,0,0,60,1,0,3,0,1,1,0,1,1,3,1,1,99.65,5941.05,0
3542,1301-LOPVR,0,0,1,1,29,0,-1,1,1,1,1,1,0,1,2,1,4,55.35,1636.95,0
5307,1941-HOSAM,0,0,1,1,1,1,0,3,0,0,0,0,1,1,1,1,1,90.1,90.1,0
6496,2474-BRUCM,0,1,1,0,40,1,1,3,1,0,0,0,1,1,1,0,1,101.85,4086.3,1
1452,0222-CNVPT,0,1,0,0,52,0,-1,1,1,0,0,0,1,1,1,1,4,48.8,2555.05,0
771,0236-HFWSV,0,0,0,0,15,1,1,3,0,0,0,0,1,1,1,1,1,93.35,1444.65,1
6057,4003-FUSHP,0,0,0,0,19,1,0,1,0,0,0,1,1,0,1,1,4,61.55,1093.2,0
6409,3653-NCRDJ,0,0,1,1,43,1,0,0,-1,-1,-1,-1,-1,-1,2,1,2,19.2,776.25,0
2985,9786-IJYDL,1,0,0,0,35,1,1,3,1,1,1,1,1,1,3,1,2,113.2,3914.05,0
2406,7548-SEPYI,1,0,0,0,5,1,0,3,0,1,0,0,1,1,1,1,1,96.25,512.45,1
1472,9283-LZQOH,0,0,1,1,13,1,1,3,0,0,0,0,0,0,1,1,4,74.4,896.75,1
3420,8663-UPDGF,1,0,0,0,26,1,1,1,1,1,0,0,1,0,1,1,3,69.5,1800.05,0
392,0224-RLWWD,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,44.3,89.3,0
913,5993-BQHEA,0,0,0,0,12,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,20.05,267,0
3265,9722-UJOJR,0,0,1,1,29,1,0,3,0,0,0,0,0,0,1,1,1,70.75,1974.8,1
5338,2580-ASVVY,1,0,1,0,37,0,-1,1,1,0,0,1,1,0,3,0,1,45.4,1593.1,0
4110,5208-FVQKB,0,0,1,0,70,1,0,1,1,1,0,1,0,1,3,0,2,67.95,4664.15,0
767,7817-OMJNA,0,0,0,0,14,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,20.4,275.7,0
4288,5442-UTCVD,0,0,0,1,3,1,1,3,0,0,1,0,0,1,1,0,1,91.85,257.05,1
6453,8634-MPHTR,0,1,1,0,47,1,1,3,0,0,1,0,1,1,1,1,1,100.05,4871.05,1
1168,5562-BETPV,0,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.65,19.65,0
510,4332-MUOEZ,0,1,1,1,20,1,0,3,1,0,1,1,0,1,2,0,4,94.3,1818.3,0
5605,8049-WJCLQ,0,0,1,1,10,1,0,1,0,0,1,0,1,0,1,0,2,60.2,563.5,0
4469,6893-ODYYE,0,0,0,0,50,1,0,3,1,1,1,1,0,0,2,1,4,90.1,4549.45,0
2787,9838-BFCQT,0,0,1,1,72,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,26.1,1851.45,0
3629,7527-QNRUS,0,0,1,1,17,1,1,0,-1,-1,-1,-1,-1,-1,3,1,2,25.15,412.6,0
949,6169-PPETC,0,0,1,1,35,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,20.5,759.35,0
4060,0757-WCUUZ,0,0,1,1,54,1,1,1,0,0,1,0,0,1,3,0,4,63.35,3409.1,0
6355,1936-UAFEH,1,0,0,0,68,1,1,3,1,1,0,1,1,1,3,0,4,110.25,7279.35,0
3954,7225-CBZPL,0,1,1,0,17,1,1,3,0,0,0,0,1,1,1,1,1,94.8,1563.9,0
5712,8204-TIFGJ,1,0,0,0,23,1,0,0,-1,-1,-1,-1,-1,-1,1,1,3,20.3,470.6,0
1862,0523-VNGTF,1,1,0,0,52,0,-1,1,0,1,1,1,1,0,1,1,1,50.5,2566.3,0
1454,8681-ICONS,0,0,1,1,29,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.65,654.85,0
2252,1813-JLKWR,1,0,1,1,64,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,19.8,1336.65,0
6809,9274-CNFMO,0,1,1,0,4,1,1,3,0,0,0,0,0,0,1,0,1,74.95,308.7,1
1376,3164-AALRN,0,0,0,0,5,1,0,1,0,0,1,0,1,1,2,1,2,70.0,347.4,1
6017,4482-FTFFX,0,0,0,0,5,1,0,1,0,0,1,1,0,0,1,0,1,56.15,291.45,0
589,0795-LAFGP,0,0,1,1,71,1,1,1,1,1,1,1,1,1,3,0,1,90.4,6668.05,0
2815,0772-GYEQQ,0,0,0,0,3,1,0,3,0,0,1,1,1,0,1,1,2,88.35,262.05,1
2574,3269-ATYWD,0,1,0,0,39,1,1,3,0,0,0,0,1,1,1,1,3,95.65,3759.05,1
3819,6174-NRBTZ,0,0,0,0,46,0,-1,1,1,0,0,0,0,0,2,1,3,30.75,1489.3,0
195,2604-IJPDU,1,0,1,0,20,1,0,3,1,1,0,1,1,0,1,1,1,96.55,1901.65,0
6694,4526-RMTLL,0,0,1,1,8,1,1,1,1,1,0,1,0,1,3,1,4,76.15,645.8,0
5904,9402-CXWPL,1,0,0,0,70,1,1,3,0,1,0,0,1,1,2,0,1,98.9,6838.6,0
3589,8734-FNWVH,0,0,1,1,31,1,1,1,0,0,0,0,0,1,1,0,3,59.7,1825.5,0
4813,8631-WUXGY,1,0,0,1,46,1,0,3,0,1,1,0,1,1,1,1,1,99.8,4391.25,0
3057,7319-ZNRTR,0,0,1,1,25,1,0,0,-1,-1,-1,-1,-1,-1,2,0,1,19.6,411.15,0
5949,8756-RDDLT,1,0,0,0,68,0,-1,1,0,1,0,1,0,1,1,0,1,44.95,3085.35,0
1180,4835-YSJMR,0,0,0,0,39,1,0,1,0,0,0,1,0,0,3,1,3,49.8,1971.15,0
